id,x,y,c
1,0,0,1
2,0,1,1
3,0,2,1
4,0,3,1
5,0,4,1
6,0,5,1
7,0,6,1
8,0,7,1
9,0,8,1
10,0,9,1
11,0,10,1
12,0,11,1
13,0,12,1
14,0,13,1
15,0,14,1
16,0,15,1
17,0,16,1
18,0,17,1
19,0,18,1
20,0,19,1
21,0,20,1
22,0,21,1
23,0,22,1
24,0,23,1
25,0,24,1
26,0,25,1
27,0,26,1
28,0,27,1
29,0,28,1
30,0,29,1
31,0,30,1
32,0,31,1
33,1,0,1
34,1,1,0
35,1,2,0
36,1,3,0
37,1,4,0
38,1,5,0
39,1,6,0
40,1,7,0
41,1,8,0
42,1,9,0
43,1,10,0
44,1,11,0
45,1,12,0
46,1,13,0
47,1,14,0
48,1,15,0
49,1,16,0
50,1,17,0
51,1,18,0
52,1,19,0
53,1,20,0
54,1,21,0
55,1,22,0
56,1,23,0
57,1,24,0
58,1,25,0
59,1,26,0
60,1,27,0
61,1,28,0
62,1,29,0
63,1,30,0
64,1,31,0
65,2,0,1
66,2,1,0
67,2,2,0
68,2,3,0
69,2,4,0
70,2,5,0
71,2,6,0
72,2,7,0
73,2,8,0
74,2,9,0
75,2,10,0
76,2,11,0
77,2,12,0
78,2,13,0
79,2,14,0
80,2,15,0
81,2,16,0
82,2,17,0
83,2,18,0
84,2,19,0
85,2,20,0
86,2,21,0
87,2,22,0
88,2,23,0
89,2,24,0
90,2,25,0
91,2,26,0
92,2,27,0
93,2,28,0
94,2,29,0
95,2,30,0
96,2,31,0
97,3,0,1
98,3,1,0
99,3,2,0
100,3,3,0
101,3,4,0
102,3,5,0
103,3,6,0
104,3,7,0
105,3,8,0
106,3,9,0
107,3,10,0
108,3,11,0
109,3,12,0
110,3,13,0
111,3,14,0
112,3,15,0
113,3,16,0
114,3,17,0
115,3,18,0
116,3,19,0
117,3,20,0
118,3,21,0
119,3,22,0
120,3,23,0
121,3,24,0
122,3,25,0
123,3,26,0
124,3,27,0
125,3,28,0
126,3,29,0
127,3,30,0
128,3,31,0
129,4,0,1
130,4,1,0
131,4,2,0
132,4,3,0
133,4,4,0
134,4,5,0
135,4,6,0
136,4,7,0
137,4,8,0
138,4,9,0
139,4,10,0
140,4,11,0
141,4,12,0
142,4,13,0
143,4,14,0
144,4,15,0
145,4,16,0
146,4,17,0
147,4,18,0
148,4,19,0
149,4,20,0
150,4,21,0
151,4,22,0
152,4,23,0
153,4,24,0
154,4,25,0
155,4,26,0
156,4,27,0
157,4,28,0
158,4,29,0
159,4,30,0
160,4,31,0
161,5,0,1
162,5,1,0
163,5,2,0
164,5,3,0
165,5,4,0
166,5,5,0
167,5,6,0
168,5,7,0
169,5,8,0
170,5,9,0
171,5,10,0
172,5,11,0
173,5,12,0
174,5,13,0
175,5,14,0
176,5,15,0
177,5,16,0
178,5,17,0
179,5,18,0
180,5,19,0
181,5,20,0
182,5,21,0
183,5,22,0
184,5,23,0
185,5,24,0
186,5,25,0
187,5,26,0
188,5,27,0
189,5,28,0
190,5,29,0
191,5,30,0
192,5,31,0
193,6,0,1
194,6,1,0
195,6,2,0
196,6,3,0
197,6,4,0
198,6,5,0
199,6,6,0
200,6,7,0
201,6,8,0
202,6,9,0
203,6,10,0
204,6,11,0
205,6,12,0
206,6,13,0
207,6,14,0
208,6,15,0
209,6,16,0
210,6,17,0
211,6,18,0
212,6,19,0
213,6,20,0
214,6,21,0
215,6,22,0
216,6,23,0
217,6,24,0
218,6,25,0
219,6,26,0
220,6,27,0
221,6,28,0
222,6,29,0
223,6,30,0
224,6,31,0
225,7,0,1
226,7,1,0
227,7,2,0
228,7,3,0
229,7,4,0
230,7,5,0
231,7,6,0
232,7,7,0
233,7,8,0
234,7,9,0
235,7,10,0
236,7,11,0
237,7,12,0
238,7,13,0
239,7,14,0
240,7,15,0
241,7,16,0
242,7,17,0
243,7,18,0
244,7,19,0
245,7,20,0
246,7,21,0
247,7,22,0
248,7,23,0
249,7,24,0
250,7,25,0
251,7,26,0
252,7,27,0
253,7,28,0
254,7,29,0
255,7,30,0
256,7,31,0
257,8,0,1
258,8,1,0
259,8,2,0
260,8,3,0
261,8,4,0
262,8,5,0
263,8,6,0
264,8,7,0
265,8,8,0
266,8,9,0
267,8,10,0
268,8,11,0
269,8,12,0
270,8,13,0
271,8,14,0
272,8,15,0
273,8,16,0
274,8,17,0
275,8,18,0
276,8,19,0
277,8,20,0
278,8,21,0
279,8,22,0
280,8,23,0
281,8,24,0
282,8,25,0
283,8,26,0
284,8,27,0
285,8,28,0
286,8,29,0
287,8,30,0
288,8,31,0
289,9,0,1
290,9,1,0
291,9,2,0
292,9,3,0
293,9,4,0
294,9,5,0
295,9,6,0
296,9,7,0
297,9,8,0
298,9,9,0
299,9,10,0
300,9,11,0
301,9,12,0
302,9,13,0
303,9,14,0
304,9,15,0
305,9,16,0
306,9,17,0
307,9,18,0
308,9,19,0
309,9,20,0
310,9,21,0
311,9,22,0
312,9,23,0
313,9,24,0
314,9,25,0
315,9,26,0
316,9,27,0
317,9,28,0
318,9,29,0
319,9,30,0
320,9,31,0
321,10,0,1
322,10,1,0
323,10,2,0
324,10,3,0
325,10,4,0
326,10,5,0
327,10,6,0
328,10,7,0
329,10,8,0
330,10,9,0
331,10,10,0
332,10,11,0
333,10,12,0
334,10,13,0
335,10,14,0
336,10,15,0
337,10,16,0
338,10,17,0
339,10,18,0
340,10,19,0
341,10,20,0
342,10,21,0
343,10,22,0
344,10,23,0
345,10,24,0
346,10,25,0
347,10,26,0
348,10,27,0
349,10,28,0
350,10,29,0
351,10,30,0
352,10,31,0
353,11,0,1
354,11,1,0
355,11,2,0
356,11,3,0
357,11,4,0
358,11,5,0
359,11,6,0
360,11,7,0
361,11,8,0
362,11,9,0
363,11,10,0
364,11,11,0
365,11,12,0
366,11,13,0
367,11,14,0
368,11,15,0
369,11,16,0
370,11,17,0
371,11,18,0
372,11,19,0
373,11,20,0
374,11,21,0
375,11,22,0
376,11,23,0
377,11,24,0
378,11,25,0
379,11,26,0
380,11,27,0
381,11,28,0
382,11,29,0
383,11,30,0
384,11,31,0
385,12,0,1
386,12,1,0
387,12,2,0
388,12,3,0
389,12,4,0
390,12,5,0
391,12,6,0
392,12,7,0
393,12,8,0
394,12,9,0
395,12,10,0
396,12,11,0
397,12,12,0
398,12,13,0
399,12,14,0
400,12,15,0
401,12,16,0
402,12,17,0
403,12,18,0
404,12,19,0
405,12,20,0
406,12,21,0
407,12,22,0
408,12,23,0
409,12,24,0
410,12,25,0
411,12,26,0
412,12,27,0
413,12,28,0
414,12,29,0
415,12,30,0
416,12,31,0
417,13,0,1
418,13,1,0
419,13,2,0
420,13,3,0
421,13,4,0
422,13,5,0
423,13,6,0
424,13,7,0
425,13,8,0
426,13,9,0
427,13,10,0
428,13,11,0
429,13,12,0
430,13,13,0
431,13,14,0
432,13,15,0
433,13,16,0
434,13,17,0
435,13,18,0
436,13,19,0
437,13,20,0
438,13,21,0
439,13,22,0
440,13,23,0
441,13,24,0
442,13,25,0
443,13,26,0
444,13,27,0
445,13,28,0
446,13,29,0
447,13,30,0
448,13,31,0
449,14,0,1
450,14,1,0
451,14,2,0
452,14,3,0
453,14,4,0
454,14,5,0
455,14,6,0
456,14,7,0
457,14,8,0
458,14,9,0
459,14,10,0
460,14,11,0
461,14,12,0
462,14,13,0
463,14,14,0
464,14,15,0
465,14,16,0
466,14,17,0
467,14,18,0
468,14,19,0
469,14,20,0
470,14,21,0
471,14,22,0
472,14,23,0
473,14,24,0
474,14,25,0
475,14,26,0
476,14,27,0
477,14,28,0
478,14,29,0
479,14,30,0
480,14,31,0
481,15,0,1
482,15,1,0
483,15,2,0
484,15,3,0
485,15,4,0
486,15,5,0
487,15,6,0
488,15,7,0
489,15,8,0
490,15,9,0
491,15,10,0
492,15,11,0
493,15,12,0
494,15,13,0
495,15,14,0
496,15,15,0
497,15,16,0
498,15,17,0
499,15,18,0
500,15,19,0
501,15,20,0
502,15,21,0
503,15,22,0
504,15,23,0
505,15,24,0
506,15,25,0
507,15,26,0
508,15,27,0
509,15,28,0
510,15,29,0
511,15,30,0
512,15,31,0
513,16,0,1
514,16,1,0
515,16,2,0
516,16,3,0
517,16,4,0
518,16,5,0
519,16,6,0
520,16,7,0
521,16,8,0
522,16,9,0
523,16,10,0
524,16,11,0
525,16,12,0
526,16,13,0
527,16,14,0
528,16,15,0
529,16,16,0
530,16,17,0
531,16,18,0
532,16,19,0
533,16,20,0
534,16,21,0
535,16,22,0
536,16,23,0
537,16,24,0
538,16,25,0
539,16,26,0
540,16,27,0
541,16,28,0
542,16,29,0
543,16,30,0
544,16,31,0
545,17,0,1
546,17,1,0
547,17,2,0
548,17,3,0
549,17,4,0
550,17,5,0
551,17,6,0
552,17,7,0
553,17,8,0
554,17,9,0
555,17,10,0
556,17,11,0
557,17,12,0
558,17,13,0
559,17,14,0
560,17,15,0
561,17,16,0
562,17,17,0
563,17,18,0
564,17,19,0
565,17,20,0
566,17,21,0
567,17,22,0
568,17,23,0
569,17,24,0
570,17,25,0
571,17,26,0
572,17,27,0
573,17,28,0
574,17,29,0
575,17,30,0
576,17,31,0
577,18,0,1
578,18,1,0
579,18,2,0
580,18,3,0
581,18,4,0
582,18,5,0
583,18,6,0
584,18,7,0
585,18,8,0
586,18,9,0
587,18,10,0
588,18,11,0
589,18,12,0
590,18,13,0
591,18,14,0
592,18,15,0
593,18,16,0
594,18,17,0
595,18,18,0
596,18,19,0
597,18,20,0
598,18,21,0
599,18,22,0
600,18,23,0
601,18,24,0
602,18,25,0
603,18,26,0
604,18,27,0
605,18,28,0
606,18,29,0
607,18,30,0
608,18,31,0
609,19,0,1
610,19,1,0
611,19,2,0
612,19,3,0
613,19,4,0
614,19,5,0
615,19,6,0
616,19,7,0
617,19,8,0
618,19,9,0
619,19,10,0
620,19,11,0
621,19,12,0
622,19,13,0
623,19,14,0
624,19,15,0
625,19,16,0
626,19,17,0
627,19,18,0
628,19,19,0
629,19,20,0
630,19,21,0
631,19,22,0
632,19,23,0
633,19,24,0
634,19,25,0
635,19,26,0
636,19,27,0
637,19,28,0
638,19,29,0
639,19,30,0
640,19,31,0
641,20,0,1
642,20,1,0
643,20,2,0
644,20,3,0
645,20,4,0
646,20,5,0
647,20,6,0
648,20,7,0
649,20,8,0
650,20,9,0
651,20,10,0
652,20,11,0
653,20,12,0
654,20,13,0
655,20,14,0
656,20,15,0
657,20,16,0
658,20,17,0
659,20,18,0
660,20,19,0
661,20,20,0
662,20,21,0
663,20,22,0
664,20,23,0
665,20,24,0
666,20,25,0
667,20,26,0
668,20,27,0
669,20,28,0
670,20,29,0
671,20,30,0
672,20,31,0
673,21,0,1
674,21,1,0
675,21,2,0
676,21,3,0
677,21,4,0
678,21,5,0
679,21,6,0
680,21,7,0
681,21,8,0
682,21,9,0
683,21,10,0
684,21,11,0
685,21,12,0
686,21,13,0
687,21,14,0
688,21,15,0
689,21,16,0
690,21,17,0
691,21,18,0
692,21,19,0
693,21,20,0
694,21,21,0
695,21,22,0
696,21,23,0
697,21,24,0
698,21,25,0
699,21,26,0
700,21,27,0
701,21,28,0
702,21,29,0
703,21,30,0
704,21,31,0
705,22,0,1
706,22,1,0
707,22,2,0
708,22,3,0
709,22,4,0
710,22,5,0
711,22,6,0
712,22,7,0
713,22,8,0
714,22,9,0
715,22,10,0
716,22,11,0
717,22,12,0
718,22,13,0
719,22,14,0
720,22,15,0
721,22,16,0
722,22,17,0
723,22,18,0
724,22,19,0
725,22,20,0
726,22,21,0
727,22,22,0
728,22,23,0
729,22,24,0
730,22,25,0
731,22,26,0
732,22,27,0
733,22,28,0
734,22,29,0
735,22,30,0
736,22,31,0
737,23,0,1
738,23,1,0
739,23,2,0
740,23,3,0
741,23,4,0
742,23,5,0
743,23,6,0
744,23,7,0
745,23,8,0
746,23,9,0
747,23,10,0
748,23,11,0
749,23,12,0
750,23,13,0
751,23,14,0
752,23,15,0
753,23,16,0
754,23,17,0
755,23,18,0
756,23,19,0
757,23,20,0
758,23,21,0
759,23,22,0
760,23,23,0
761,23,24,0
762,23,25,0
763,23,26,0
764,23,27,0
765,23,28,0
766,23,29,0
767,23,30,0
768,23,31,0
769,24,0,1
770,24,1,0
771,24,2,0
772,24,3,0
773,24,4,0
774,24,5,0
775,24,6,0
776,24,7,0
777,24,8,0
778,24,9,0
779,24,10,0
780,24,11,0
781,24,12,0
782,24,13,0
783,24,14,0
784,24,15,0
785,24,16,0
786,24,17,0
787,24,18,0
788,24,19,0
789,24,20,0
790,24,21,0
791,24,22,0
792,24,23,0
793,24,24,0
794,24,25,0
795,24,26,0
796,24,27,0
797,24,28,0
798,24,29,0
799,24,30,0
800,24,31,0
801,25,0,1
802,25,1,0
803,25,2,0
804,25,3,0
805,25,4,0
806,25,5,0
807,25,6,0
808,25,7,0
809,25,8,0
810,25,9,0
811,25,10,0
812,25,11,0
813,25,12,0
